id,utt,gold,raw_output,predicted,correct
16005,yusuf et gmail nokta koma mail gönder,email_sendemail,email_sendemail,email_sendemail,True
16010,gelen kutumda hiç yeni mesajlar olup olmadığını söyle,email_query,email_query,email_query,True
16024,cahite yarın meşgulüm diye bir eposta gönder,email_sendemail,email_sendemail,email_sendemail,True
16028,hey siri iş arkadaşına bir mail başlat,email_sendemail,email_sendemail,email_sendemail,True
16029,lütfen iş arkadaşıma yeni bir eposta oluştur,email_sendemail,email_sendemail,email_sendemail,True
16032,lütfen yarınki toplantıyla ilgili olarak selin'e bir e-posta gönderin,email_sendemail,email_sendemail,email_sendemail,True
16038,can son zamanlarda bana hiç e-posta gönderdi mi,email_query,email_query,email_query,True
16045,ismail e ofis açılış saatlerini içeren bir posta gönder,email_sendemail,email_sendemail,email_sendemail,True
16048,son emailleri göster,email_query,email_query,email_query,True
16049,aileme bir e-posta göndermek istiyorum bana yardım eder misin,email_sendemail,email_sendemail,email_sendemail,True
16050,gmail'i kontrol et,email_query,email_query,email_query,True
16052,outlook'u kontrol et,email_query,email_query,email_query,True
16056,e-postayı yanıtla,email_sendemail,email_sendemail,email_sendemail,True
16061,son on dakikada hiç e-posta aldım mı,email_query,email_query,email_query,True
16072,patronuma acil bir durum nedeniyle bugün geç kalacağımı e-posta ile gönder ve toplantıyı kaçırdığım için ondan özür dile,email_sendemail,email_sendemail,email_sendemail,True
16075,john'dan gelen son e-postayı görüntüle,email_query,email_query,email_query,True
16082,oğuz a bir eposta gönder ve ona şimdi nasıl olduğunu ve ona yardım edip edemeyeceğimi sor,email_sendemail,email_sendemail,email_sendemail,True
16089,son on dakika içinde yeni e-posta aldım mı,email_query,email_query,email_query,True
16096,amy bana hiç yeni email attı mı,email_query,email_query,email_query,True
16098,zerrin'den gelen okunmamış e-postaları kontrol et,email_query,email_query,email_query,True
16100,lütfen iş listelemesini içeren email leri kontrol et,email_query,email_query,email_query,True
16103,erkek kardeşime bir email gönder ve evlilik yıldönümü de,email_sendemail,email_sendemail,email_sendemail,True
16120,yardım sadece cemreye gönderilecek,email_sendemail,general_quirky,general_quirky,False
16131,bu yeni email kişilerime eklenmeli,email_sendemail,email_addcontact,email_addcontact,False
16145,bana en yeni e-postaları göster,email_query,email_query,email_query,True
16146,bana en son gelişmeleri ver,news_query,news_query,news_query,True
16148,nihata hızlı cevap ver bu yüzden lütfen bir mail gönder,email_sendemail,email_sendemail,email_sendemail,True
16151,bugünün postasında toplantı programını kontrol et,email_query,calendar_query,calendar_query,False
16158,bu epostayı hatırla,email_addcontact,email_sendemail,email_sendemail,False
16162,cevap gönder,email_sendemail,email_sendemail,email_sendemail,True
16163,dün bana kim e-posta attı,email_query,email_query,email_query,True
16165,cihan yanıt verdi mi,email_query,email_query,email_query,True
16166,jale'ye önümüzdeki üç hafta boyunca projelerle meşgul olacağımı söyler misin,email_sendemail,calendar_set,calendar_set,False
16168,son on beş dakika içinde herhangi bir e-posta geldi mi,email_query,email_query,email_query,True
16170,okunmamış e-postaları kontrol etmek için gelen kutusunu aç,email_query,email_query,email_query,True
16178,bugün hiç trendyol'dan posta geldi mi,email_query,email_query,email_query,True
16183,işimle ilgili epostayı kontrol et,email_query,email_query,email_query,True
16201,lütfen hasan için yeni mail yükle ve şimdi mesaj gönder,email_sendemail,email_sendemail,email_sendemail,True
16221,fatmanın epostasını aç ve ona haber vereceğimi yaz,email_sendemail,email_sendemail,email_sendemail,True
16222,bana nalan sden bahset,email_querycontact,qa_definition,qa_definition,False
16225,kişileri aç,email_addcontact,email_querycontact,email_querycontact,False
16228,bu ay tanıdığım birinin doğum günü var mı,email_querycontact,calendar_query,calendar_query,False
16229,on iki ay içinde hangi kişiyi aramadım,email_querycontact,general_quirky,general_quirky,False
16245,hazal et a ü nokta kom a eposta gönder,email_sendemail,email_sendemail,email_sendemail,True
16248,lütfen postamı kontrol et,email_query,email_query,email_query,True
16263,engin'den hiç yeni bir e-posta almış mıydım,email_query,email_query,email_query,True
16266,aileme hepinizi seviyorum diyen bir eposta yaz,email_sendemail,email_sendemail,email_sendemail,True
16271,gelen kutumu yenile ve beni yeni epostalar hakkında bilgilendir,email_query,email_query,email_query,True
16273,selin'e nasıl ulaşırım,email_querycontact,email_querycontact,email_querycontact,True
16275,yeni eposta için oylamayı başlat,email_query,email_sendemail,email_sendemail,False
16276,yeni epostalarım var mı,email_query,email_query,email_query,True
16280,lütfen aile ve arkadaş listemde olan burcuya bir eposta gönder,email_sendemail,email_sendemail,email_sendemail,True
16282,yarın için tüm randevuları iptal etmek için asistanım seline bir eposta gönder,email_sendemail,email_sendemail,email_sendemail,True
16296,anneme denizin doğum günü partisinin pazar günü olduğunu söylemek için bir email gönder,email_sendemail,email_sendemail,email_sendemail,True
16297,emreye teşekkür etmek için bir eposta gönder,email_sendemail,email_sendemail,email_sendemail,True
16314,sevime bir eposta gönder,email_sendemail,email_sendemail,email_sendemail,True
16317,azimeden yeni epostalar aldım mı,email_query,email_query,email_query,True
16318,epostaya cevap ver,email_sendemail,email_sendemail,email_sendemail,True
16320,uğur özkanın epostasını yanıtlamak istiyorum,email_sendemail,email_sendemail,email_sendemail,True
16353,sedat'tan gelen e-postaları kontrol et,email_query,email_query,email_query,True
16354,işverenimden gelen e-postaları kontrol et,email_query,email_query,email_query,True
16356,silah kontrolü konusunda tarıka eposta gönderdim mi,email_query,email_query,email_query,True
16357,tugay bana mühimmat hakkında eposta gönderdi mi,email_query,email_query,email_query,True
16361,son bir saat içinden hiç yeni epostalarım var mı,email_query,email_query,email_query,True
16373,gönderi numarasının olduğu emailler aldım mı,email_query,email_query,email_query,True
16375,barana eposta oluştur,email_sendemail,email_sendemail,email_sendemail,True
16376,alexa lütfen anneme bir eposta gönder,email_sendemail,email_sendemail,email_sendemail,True
16377,anneme şimdi bir e-posta gönder,email_sendemail,email_sendemail,email_sendemail,True
16384,hey hiç yeni maillerim var mı,email_query,email_query,email_query,True
16385,lütfen yeni epostaları oku,email_query,email_query,email_query,True
16398,lütfen epostayı cihana gönder,email_sendemail,email_sendemail,email_sendemail,True
16399,hiç yeni eposta aldım mı,email_query,email_query,email_query,True
16401,deryaya bir eposta yaz hey bugün ne yapıyorsun,email_sendemail,email_sendemail,email_sendemail,True
16402,derya'ya e-postayla bugünkü planlarını at,email_sendemail,calendar_remove,calendar_remove,False
16406,alexa eposta başlat,email_sendemail,email_sendemail,email_sendemail,True
16410,eposta oluştur,email_sendemail,email_sendemail,email_sendemail,True
16413,patronumdan bana gönderilen tüm mailleri göster,email_query,email_query,email_query,True
16419,lütfen can amcaya evet yapabilirim diye bir email gönder,email_sendemail,email_sendemail,email_sendemail,True
16427,bugün kaç yeni eposta aldım,email_query,email_query,email_query,True
16430,lütfen anne ve babaya nasıl olduklarını soran bir e-posta gönder,email_sendemail,email_sendemail,email_sendemail,True
16437,lütfen bu e-postayı arkadaşıma gönder,email_sendemail,email_sendemail,email_sendemail,True
16438,bu emailin şu an gönderilmesine ihtiyacım var,email_sendemail,email_sendemail,email_sendemail,True
16446,bu göndericiden gelen yakın zamanlı email çalışmasını kontrol et lütfen,email_query,email_query,email_query,True
16455,kişilerime yeni email ekle melis at gmail nokta com,email_addcontact,email_addcontact,email_addcontact,True
16459,newmail at gmail nokta com adresine yeni mesaj gönder,email_sendemail,email_sendemail,email_sendemail,True
16461,hiç okunmamış e-postam var mı,email_query,email_query,email_query,True
16467,q kişimden hiç yeni eposta var mı,email_query,email_query,email_query,True
16470,lütfen bu epostayı kişilerime ekle,email_addcontact,email_addcontact,email_addcontact,True
16471,veliden gelen epostaları kontrol et,email_query,email_query,email_query,True
16496,tekrar epostası gönder,email_sendemail,email_sendemail,email_sendemail,True
16501,lütfen arkadaşım deryaya mail at nasılsın,email_sendemail,email_sendemail,email_sendemail,True
16506,yeni eposta adresi ekle ve eposta gönder,email_sendemail,email_sendemail,email_sendemail,True
16518,berna durdu için yeni bir eposta ekle,email_sendemail,email_addcontact,email_addcontact,False
16519,kişilerime yeni bir eposta eklemem gerekiyor,email_sendemail,email_addcontact,email_addcontact,False
16523,cemilin iletişim bilgilerini söylermisin,email_querycontact,email_querycontact,email_querycontact,True
16529,annemin numarasını kontrol et,email_querycontact,email_querycontact,email_querycontact,True
16532,bir arama yap,email_querycontact,qa_factoid,qa_factoid,False
16535,çağlara bir eposta yazabilirmisin,email_sendemail,email_sendemail,email_sendemail,True
16559,melihe bu sabah gönderdiği emailden dört yüz otuz cevabı ile bir yanıt gönder,email_sendemail,email_sendemail,email_sendemail,True
16560,patronumun epostasına akşam dörtte geleceğim sözüyle cevap ver,email_sendemail,email_sendemail,email_sendemail,True
16563,olly e-postamı kontrol et,email_query,email_query,email_query,True
16583,şirket çalışanımın ev telefonu numarası var mı,email_querycontact,email_querycontact,email_querycontact,True
16589,beni son arayan kişi kim,email_querycontact,general_quirky,general_quirky,False
16591,bill den yeni bir email aldım ve hemen cevap vermem lazım,email_sendemail,email_sendemail,email_sendemail,True
16593,o son emailin mümkün olan en kısa sürede yanıtlanması gerek,email_sendemail,email_sendemail,email_sendemail,True
16603,yarım saat önce annemden gelen emailde ne diyor,email_query,email_query,email_query,True
16605,patronuma eposta yaz ve gönder,email_sendemail,email_sendemail,email_sendemail,True
16609,hiç okunmamış yeni emailim varsa bana söyle,email_query,email_query,email_query,True
16613,patrona geç kalacağımı söyleyen eposta gönder,email_sendemail,email_sendemail,email_sendemail,True
16622,bu kişiye bir e-posta gönder,email_sendemail,email_sendemail,email_sendemail,True
16624,hizmet sorunlarım hakkında kırcılara gönderilecek bir epostaya ihtiyacım var,email_sendemail,email_sendemail,email_sendemail,True
16627,en güncel e-postaları kontrol et,email_query,email_query,email_query,True
16630,son epostaya yanıt gönder,email_sendemail,email_sendemail,email_sendemail,True
16642,seda dan gelen herhangi bir şey için epostayı kontrol et,email_query,email_query,email_query,True
16648,lütfen benim için emaillerimi kontrol et,email_query,email_query,email_query,True
16652,betül'ün e-postasında ek var mıydı,email_query,email_query,email_query,True
16662,oğulcan'dan herhangi bir yeni e-posta aldım mı,email_query,email_query,email_query,True
16666,hiç gelen e-postam var mı,email_query,email_query,email_query,True
16668,bugün saat dört ten beri gelen email var mı hiç,email_query,email_query,email_query,True
16669,paul'den bir e-posta aldım mı,email_query,email_query,email_query,True
16672,ben irtibata girdi mi,email_query,general_quirky,general_quirky,False
16677,bugün gelen kutumda hiç yeni eposta var mı,email_query,email_query,email_query,True
16693,mersin narlıkuyuda yer alan lowes hardwarei email kişilerime ekle,email_addcontact,email_addcontact,email_addcontact,True
16694,gratis'e giden e-postayı bul ve onu kişi listeme koy,email_addcontact,email_sendemail,email_sendemail,False
16698,annemin e-postasına cevap yaz,email_sendemail,email_sendemail,email_sendemail,True
16701,sarah'ın e-postasını yanıtlamak isterim,email_sendemail,email_sendemail,email_sendemail,True
16703,en yakın tarihli emaile yanıt vermek isterim,email_sendemail,email_sendemail,email_sendemail,True
16710,kişilerimin kaçı marmaris'te yaşıyor veya çalışıyor,email_querycontact,email_querycontact,email_querycontact,True
16711,kişilerim çoğunlukla kadın mı erkek mi,email_querycontact,general_quirky,general_quirky,False
16712,hiç yeni e-postam var mı,email_query,email_query,email_query,True
16713,lütfen e-postalarımı kontrol et ve bana hiç yeni e-posta olup olmadığını bildir,email_query,email_query,email_query,True
16717,samet'e izinli olduğumu belirten bir e-posta gönderebilir misin,email_sendemail,email_sendemail,email_sendemail,True
16719,bana hiç yeni e-posta alıp almadığımı bildir,email_query,email_query,email_query,True
16729,bob'dan gelen e-postama cevap ver yarın onları göreceğimi söyle,email_sendemail,email_sendemail,email_sendemail,True
16730,lütfen andy'den gelen yeni e-postayı kontrol edin,email_query,email_query,email_query,True
16733,bana amazon'dan gelen en son e-postaları göster,email_query,email_query,email_query,True
16749,bugün benim için hiç yeni e-posta var mı,email_query,email_query,email_query,True
16754,email dikte et,email_sendemail,email_sendemail,email_sendemail,True
16758,son sefer den beri herhangi bir yeni eposta,email_query,email_query,email_query,True
16763,son on dakikadaki epostalar,email_query,email_query,email_query,True
16765,dünkü e-postanın görüşme saati ne kadar,email_query,email_query,email_query,True
16766,yeni e-postaları kontrol et,email_query,email_query,email_query,True
16772,ihlalle ilgili tüm epostaları göster,email_query,email_query,email_query,True
16777,cengiz'in iletişim bilgilerini göster,email_querycontact,email_querycontact,email_querycontact,True
16780,arifyılmaz at gmail nokta com a email gönder,email_sendemail,email_sendemail,email_sendemail,True
16781,bu maili benim kişilerime ekle ve email gönder,email_addcontact,email_sendemail,email_sendemail,False
16791,yeni bir email oluştur ama bu kez burak örnek nokta com diye yeni bir adres aldım,email_sendemail,email_sendemail,email_sendemail,True
16797,taksi beyin telefon numarası ne kişilerimde kayıtlı,email_querycontact,transport_taxi,transport_taxi,False
